asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
B08D6DNQ5F,"







RGB Gaming Mouse Wired, KKUYI USB Computer Gaming Mice with Chroma RGB Lighting/6 DPI Levels/6 Buttons, RGB Gamer Desktop Laptop PC Gaming Mouse with 1.8m Cable for Windows Xbox PS4 Gamer






",https://images-na.ssl-images-amazon.com/images/I/41VEbnFE0zL._AC_.jpg,5.0 out of 5 stars,2 ratings,,,,"
🖱【6 Adjustable DPI Switch】- Adjustable DPI level (800/1600/2400/3200/4800/6400), you can adjust the DPI easily to get high accuracy and consistent responsiveness at any speed. And when you press the DPI button, the light will flash for 3 times, the different color of the light will tell you which level DPI it is. What a cool feature!!!

,
🖱【Multi Different RGB Backlight】- This RGB gaming mouse has internal logo light and a bottom edge light ring bar, can offer 6 RGB backlit effect for your choice, easy to adjust by pressing the DPI button and the left button, and also the mouse software driver can offer up to 6 RGB backlight, create a outstanding visual feast for daily use and enhance the competitive atmosphere for gaming needs, more cool when using. (LED Backlight Can Be Disabled)

,
🖱【Built with Gamers in Mind】- Advanced optical gaming sensor delivers exceptional tracking accuracy at any hand speed for pixel precise targeting and high speed maneuvers across the entire 800 to 6400 DPI range, 4000fps, 32ips,125hz polling rate, 12g acceleration, 32in/s cursor speed, keep accurate tracking anywhere and anytime, 6 programmable buttons enable superior productivity and efficiency to meet all your gaming needs.

,
🖱【Ergonomic Comfort & Precision】- Ergonomic design, unparalleled comfort, built-in high-speed optical engine, precise positioning, lethal accuracy and killer precision of our durable, desktop and notebook computer professional game mouse! You can enjoy the wonderful click experience without disturbing others. It's the best choice for offices, libraries, dormitories or anywhere you like.

,
🖱【Strong Compatibility & Senli Service】- Work perfectly for Windows 7/8/10, Android, iOS, Linux, Mac OS, etc. 50 million clicks lifespan, buttons with neat rebound and good feedback. All our PC gaming mouse have 1 year quality guarantee, support replace or refund within warranty as well as lifetime technical support. Any questions in using, please contact us as soon as possible.

",
B071DHJC43,"







Call of Duty: WWII (PS4)






",https://images-na.ssl-images-amazon.com/images/I/51ZCwafyUoL._AC_.jpg,4.4 out of 5 stars,"3,529 ratings",CDN$ 29.99,,,"
The Best Shooter Experience on Console in 2017 - Daily Star

,
An Explosive Return to its Roots - The Telegraph

,
Call of Duty returns to its roots with Call of Duty: WWII a breath-taking experience that redefines World War II for a gaming generation

",
B0833XB257,"







SnowRunner PS4






",https://images-na.ssl-images-amazon.com/images/I/61gg05tzhGL._AC_.jpg,4.5 out of 5 stars,904 ratings,CDN$ 49.24,,,"
Face extreme environments in a highly advanced physics engine

,
40 unique vehicles to unlock, upgrade, and customize

,
Complete dozens of challenging missions across an interconnected world

,
Go solo or play with other players in 4-player co-op

",
B082QKS6ZG,"







Fast & Furious Crossroads PS4






",https://images-na.ssl-images-amazon.com/images/I/51ca2sf0TeL._AC_.jpg,3.9 out of 5 stars,86 ratings,CDN$ 39.98,,,"
Play as the crew: Dom, letty and Roman, original voice talent for the blockbuster film fast & furious series' Return and put you at the center of the fast & furious universe story

,
Gear up for all the Cars, gadgets, and locations: drive iconic cars all curated with Dennis mccarthy, the official fast & furious car coordinator. Go on thrilling adventures across the globe!

,
Team up for unique multiplayer fun: get your own crew online for revolutionary team-based action. Level up to unlock new cars, customizations, gadget upgrades, etc

,
Track and compare your fast & furious crossroads experience with all your stats, match histories, achievements, Trophies, and more with friends via the God’s eye-like mosaic system

",
B07HHPD33D,"







Carnival Games for PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/61XIzSbRbxL._AC_.jpg,4.3 out of 5 stars,"1,130 ratings",CDN$ 29.99,,,"
Like a real-life country fair, carnival games bursts with exciting mini-games that you can play over and over

,
Bring your family and friends in on the fun for a true carnival games party

,
Play games, win tickets, and trade them in for new outfits for your carnival guest characters

",
B0188YF39W,"







Aksys Games PS4 Guilty Gear Xrd Revelator






",https://images-na.ssl-images-amazon.com/images/I/61yqMPwJm1L._AC_.jpg,4.5 out of 5 stars,317 ratings,CDN$ 13.03,,,"
Combo carnage at the push of a button, stylish type levels the playing field allowing noobs and pros alike to unleash devastating combos with the push of a button

,
Fighting evolved, intense brawls, polished graphic and massive amounts of content ensure the fight is never over

,
Anarchy in animation, 2d style animation coupled with next gen cell shading techniques obliterate the boundaries between gameplay and anime

,
New fighters: jam Kuradoberi, jack-o-, Johnny, stayed tuned for more

",
B07DGCBSCY,"







Wreckfest - PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/51%2BoxMCF2XL._AC_.jpg,4.6 out of 5 stars,"1,511 ratings",,,,"
Awesome cars - old, banged-up, patched-together cars that simply ooze style! from old American heavy-hitters to agile europeans and fun asians, you won't find anything like this in other games

,
Meaningful customization - change not only the look of your cars but also upgrade their body armor!

,
Multiplayer - wreck your friends online and take racing to the limit while chasing for demolition dominance!

,
Challenge modes - have hilarious fun with crop harvesters, lawns mowers, school buses, three-wheelers and more!

",
B07VWCR94W,"







WWE 2K20 - PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/51vIWXpY96L._AC_.jpg,4.4 out of 5 stars,"1,468 ratings",CDN$ 29.99,,,"
2K invites players to Step Inside the ring with WWE 2K20

,
Your favorite WWE Superstars, Legends, Hall of Famers and NXT’s best will join the festivities and celebrate the evolution of the WWE 2K franchise

,
WWE 2K20 will feature key gameplay improvements and streamlined controls

",
B085F95FGH,"







Ghostbusters The Video Game Remastered Playstation 4






",https://images-na.ssl-images-amazon.com/images/I/51mgfkbzlyL._AC_.jpg,4.8 out of 5 stars,9 ratings,CDN$ 29.96,,,"
Unique gameplay - Experience unique Ghost hunting, wrangling and trapping with upgradeable weapons in widely destructible environments

,
Test the team's mettle with large scale boss fights

,
Storyline campaign - Play through a unique storyline as the player battles and captures Ghosts - both well-loved and brand new - throughout new York

",
B07S372R3V,"







Nascar Heat 4 Playstation 4






",https://images-na.ssl-images-amazon.com/images/I/51jsKNWs9IL._AC_.jpg,4.6 out of 5 stars,977 ratings,CDN$ 39.99,,,"
New graphics & sound - biggest improvement in graphics and sound in nearly a decade

,
New features - track map, unlockable Paint schemes, control options, enhanced career mode

,
Drafting - team up and Draft with other drivers

,
Competitive, smarter AI - multiple racing lines and new controls for skill range, stability, spread, and mechanical failures

,
Nascar eSports - NASCAR heat 4 is the only way to qualify for the en as car heat Pro League where you can race for a real NASCAR race team

",
B01N9QA6LY,"







LEGO City Undercover for PlayStation 4 - Standard Edition






",https://images-na.ssl-images-amazon.com/images/I/51CKapEF2%2BL._AC_.jpg,4.8 out of 5 stars,596 ratings,CDN$ 29.99,,,"
Join the Chase! In LEGO CITY Undercover, play as Chase McCain, a police officer who's been tasked with going undercover to hunt down the notorious - and recently escaped - criminal Rex Fury.

,
With two player co-op, friends can explore the sprawling open-world metropolis that is LEGO City.

,
LEGO CITY Undercover brings together witty, original storytelling with signature LEGO humor to create a fun-filled experience for players of all ages to enjoy.

",
B0825NYJ1W,"







Minecraft Starter Collection - Playstation 4






",https://images-na.ssl-images-amazon.com/images/I/51rxyekj2hL._AC_.jpg,4.8 out of 5 stars,49 ratings,CDN$ 39.96,,,"
Starter Pack contents -includes 700 tokens, little big planet mash-up, Greek mythology mash-up, skin Pack 1, city texture Pack** **playstation network and Internet service required for download

,
Play and share with friends on console, mobile and Windows 10* *cross-platform play and supported platforms, requires Microsoft account. See Minecraft.Net

,
Discover community creations in the new in-game store

,
Access new mini games and game modes through servers

,
Share the couch with four player split screen

",
B07H9823RF,"







BlueFire 4-in-1 Cooling Fan Charging Vertical Stand for PS4, Dual Charger Dock Station for PlayStation DualShock 4 Controller, Charging Station with Cooling Fan, 2 Controller Charging Port, 14 Slot Game Disc Storage and 3 HUB Ports for PS4 / PS4 Slim / PS4 Pro






",https://images-na.ssl-images-amazon.com/images/I/51Q%2BeUDS7oL._AC_.jpg,4.0 out of 5 stars,68 ratings,CDN$ 32.99,,,"
【4 in 1 Design】- Including PS4/PS4 Slim/PS4 Pro Console Vertical Stand Cooling Fan + 2 PS4 Controller Charging Station + 14 Slot Game Discs Storage + 3 Additional USB HUB Ports.

,
【3000FPS Quiet Cooling Fans】- 2 Professional cooling fans provide a steady flow of cool air to keep your PS4 from overheating and prolong the lifespan of your PS4 Console.

,
【Dual Controllers Charging Dock】- The stand has two fitted slots for storing and charging your controllers. Just put your controller into the stand after a playing session and it will be charged for your next gaming session.

,
【14 Game Discs Storage】- Constructed with 14 slot Game disc storage slots, you can easily store your game discs close to your PS4. Space saving! No need to buy another game disc storage tower.

,
【Multifunctional 3 USB Hub Ports】- Added with 3 USB Hub ports to charge other devices which may needed to play with the game. Compared to other charging station that has 2 USB, our product is multifunctional and enables you connect other devices like tablets, phones and cameras.

",
B07W95HYPR,"







Nfs Heat Playstation 4






",https://images-na.ssl-images-amazon.com/images/I/51xI8T5dYZL._AC_.jpg,4.7 out of 5 stars,"1,563 ratings",CDN$ 54.46,,,"
Hustle by day and risk it all at night in need for Speed heat, a thrilling race experience that pits you against a city’s rogue police force as you battle your way into street Racing’s elite

,
Lay it on the line in the speed Hunter Showdown by day, competing to win bank in race, drift, and off-road events

,
With even more options to customize your stable of cars as well as personalize your identity behind the wheel, this isn’t the time to hold back - Be unique and make sure everyone knows who you are

,
You’ll have to go out of your way to rile up the cops patrolling palm city during Daylight hours

",
B01GW9H1UO,"







Days Gone - PlayStation 4 Standard Edition






",https://images-na.ssl-images-amazon.com/images/I/51jFRUSWweL._AC_.jpg,4.6 out of 5 stars,386 ratings,CDN$ 34.54,,,"
Harsh Open World: Using the power of PlayStation 4 and Unreal Engine 4, Days Gone offers an incredibly realistic and detailed open-world experience. But be careful— day and night cycles, all affect gameplay and enemy behavior.

,
Brutal Sandbox Combat: Perfect your gameplay with an endless combination of strategy and play in every situation. Craft customized items using pieces and parts found in the field, from brutal melee weapons to traps and more.

,
Compelling Story: At its core, Days Gone is about survivors and what makes them human: desperation, loss, madness, betrayal, friendship, brotherhood, regret, love— and hope. It’s about how hope never dies.

",
